Timestamp,type,run,nWifi,nLAA,nNR,sync,res,lenWifi,lenLTE,CWmin,CWmax,cotWifi,cotLAA,cotNR,effWifi,effLAA,effNR,pcWifi,pcLAA,pcNR
2020-06-08 11:30:34,M, 2, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.981011, 0.000000, 0.000000, 0.970231, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:30:53,M, 2, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.923686, 0.000000, 0.000000, 0.913536, 0.000000, 0.000000, 0.118639, 0.000000, NaN
2020-06-08 11:31:17,M, 2, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.884197, 0.000000, 0.000000, 0.874481, 0.000000, 0.000000, 0.192040, 0.000000, NaN
2020-06-08 11:31:39,M, 2, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.858411, 0.000000, 0.000000, 0.848978, 0.000000, 0.000000, 0.238215, 0.000000, NaN
2020-06-08 11:31:57,M, 2, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835253, 0.000000, 0.000000, 0.826075, 0.000000, 0.000000, 0.276643, 0.000000, NaN
2020-06-08 11:32:15,M, 2, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.817547, 0.000000, 0.000000, 0.808563, 0.000000, 0.000000, 0.305802, 0.000000, NaN
2020-06-08 11:32:33,M, 2, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803391, 0.000000, 0.000000, 0.794562, 0.000000, 0.000000, 0.328672, 0.000000, NaN
2020-06-08 11:32:50,M, 2, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.792074, 0.000000, 0.000000, 0.783370, 0.000000, 0.000000, 0.346925, 0.000000, NaN
2020-06-08 11:33:14,M, 2, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.781294, 0.000000, 0.000000, 0.772709, 0.000000, 0.000000, 0.363702, 0.000000, NaN
2020-06-08 11:33:32,M, 2, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.771453, 0.000000, 0.000000, 0.762976, 0.000000, 0.000000, 0.377532, 0.000000, NaN
2020-06-08 11:33:50,M, 3, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980938, 0.000000, 0.000000, 0.970158, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:34:09,M, 3, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.925279, 0.000000, 0.000000, 0.915111, 0.000000, 0.000000, 0.115750, 0.000000, NaN
2020-06-08 11:34:28,M, 3, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885858, 0.000000, 0.000000, 0.876123, 0.000000, 0.000000, 0.189649, 0.000000, NaN
2020-06-08 11:34:46,M, 3, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857673, 0.000000, 0.000000, 0.848248, 0.000000, 0.000000, 0.239394, 0.000000, NaN
2020-06-08 11:35:03,M, 3, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835260, 0.000000, 0.000000, 0.826081, 0.000000, 0.000000, 0.276688, 0.000000, NaN
2020-06-08 11:35:21,M, 3, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818829, 0.000000, 0.000000, 0.809831, 0.000000, 0.000000, 0.304183, 0.000000, NaN
2020-06-08 11:35:42,M, 3, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.802851, 0.000000, 0.000000, 0.794028, 0.000000, 0.000000, 0.330050, 0.000000, NaN
2020-06-08 11:36:00,M, 3, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.792164, 0.000000, 0.000000, 0.783459, 0.000000, 0.000000, 0.346258, 0.000000, NaN
2020-06-08 11:36:18,M, 3, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779395, 0.000000, 0.000000, 0.770830, 0.000000, 0.000000, 0.365280, 0.000000, NaN
2020-06-08 11:36:35,M, 3, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.768625, 0.000000, 0.000000, 0.760178, 0.000000, 0.000000, 0.381646, 0.000000, NaN
2020-06-08 11:36:53,M, 4, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980952, 0.000000, 0.000000, 0.970172, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:37:14,M, 4, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.923959, 0.000000, 0.000000, 0.913806, 0.000000, 0.000000, 0.118125, 0.000000, NaN
2020-06-08 11:37:32,M, 4, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885004, 0.000000, 0.000000, 0.875278, 0.000000, 0.000000, 0.190462, 0.000000, NaN
2020-06-08 11:37:51,M, 4, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.858303, 0.000000, 0.000000, 0.848871, 0.000000, 0.000000, 0.238262, 0.000000, NaN
2020-06-08 11:38:08,M, 4, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.836863, 0.000000, 0.000000, 0.827667, 0.000000, 0.000000, 0.274509, 0.000000, NaN
2020-06-08 11:38:26,M, 4, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.817612, 0.000000, 0.000000, 0.808627, 0.000000, 0.000000, 0.305821, 0.000000, NaN
2020-06-08 11:38:46,M, 4, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803690, 0.000000, 0.000000, 0.794858, 0.000000, 0.000000, 0.328668, 0.000000, NaN
2020-06-08 11:39:07,M, 4, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.790647, 0.000000, 0.000000, 0.781959, 0.000000, 0.000000, 0.348420, 0.000000, NaN
2020-06-08 11:39:27,M, 4, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779170, 0.000000, 0.000000, 0.770608, 0.000000, 0.000000, 0.366296, 0.000000, NaN
2020-06-08 11:39:45,M, 4, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.770734, 0.000000, 0.000000, 0.762265, 0.000000, 0.000000, 0.378626, 0.000000, NaN
2020-06-08 11:40:05,M, 5, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980929, 0.000000, 0.000000, 0.970150, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:40:24,M, 5, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.924564, 0.000000, 0.000000, 0.914404, 0.000000, 0.000000, 0.117098, 0.000000, NaN
2020-06-08 11:40:43,M, 5, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.886230, 0.000000, 0.000000, 0.876491, 0.000000, 0.000000, 0.188792, 0.000000, NaN
2020-06-08 11:41:04,M, 5, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.855956, 0.000000, 0.000000, 0.846550, 0.000000, 0.000000, 0.242314, 0.000000, NaN
2020-06-08 11:41:26,M, 5, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.834445, 0.000000, 0.000000, 0.825276, 0.000000, 0.000000, 0.277956, 0.000000, NaN
2020-06-08 11:41:47,M, 5, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818910, 0.000000, 0.000000, 0.809911, 0.000000, 0.000000, 0.304054, 0.000000, NaN
2020-06-08 11:42:07,M, 5, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803744, 0.000000, 0.000000, 0.794912, 0.000000, 0.000000, 0.328193, 0.000000, NaN
2020-06-08 11:42:26,M, 5, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.793265, 0.000000, 0.000000, 0.784548, 0.000000, 0.000000, 0.345306, 0.000000, NaN
2020-06-08 11:42:43,M, 5, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.780247, 0.000000, 0.000000, 0.771673, 0.000000, 0.000000, 0.365397, 0.000000, NaN
2020-06-08 11:43:04,M, 5, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.768602, 0.000000, 0.000000, 0.760156, 0.000000, 0.000000, 0.381517, 0.000000, NaN
2020-06-08 11:43:24,M, 6, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980989, 0.000000, 0.000000, 0.970209, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:43:46,M, 6, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.924575, 0.000000, 0.000000, 0.914415, 0.000000, 0.000000, 0.117222, 0.000000, NaN
2020-06-08 11:44:07,M, 6, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885462, 0.000000, 0.000000, 0.875732, 0.000000, 0.000000, 0.190517, 0.000000, NaN
2020-06-08 11:44:24,M, 6, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857358, 0.000000, 0.000000, 0.847936, 0.000000, 0.000000, 0.240033, 0.000000, NaN
2020-06-08 11:44:41,M, 6, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835022, 0.000000, 0.000000, 0.825846, 0.000000, 0.000000, 0.277247, 0.000000, NaN
2020-06-08 11:44:58,M, 6, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818421, 0.000000, 0.000000, 0.809427, 0.000000, 0.000000, 0.305438, 0.000000, NaN
2020-06-08 11:45:14,M, 6, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.805176, 0.000000, 0.000000, 0.796328, 0.000000, 0.000000, 0.326645, 0.000000, NaN
2020-06-08 11:45:33,M, 6, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.791301, 0.000000, 0.000000, 0.782605, 0.000000, 0.000000, 0.347405, 0.000000, NaN
2020-06-08 11:45:51,M, 6, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.782127, 0.000000, 0.000000, 0.773533, 0.000000, 0.000000, 0.362242, 0.000000, NaN
2020-06-08 11:46:08,M, 6, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.769708, 0.000000, 0.000000, 0.761249, 0.000000, 0.000000, 0.380540, 0.000000, NaN
2020-06-08 11:46:25,M, 7, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980930, 0.000000, 0.000000, 0.970150, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:51:41,M, 2, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.981011, 0.000000, 0.000000, 0.970231, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:51:57,M, 2, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.923686, 0.000000, 0.000000, 0.913536, 0.000000, 0.000000, 0.118639, 0.000000, NaN
2020-06-08 11:52:12,M, 2, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.884197, 0.000000, 0.000000, 0.874481, 0.000000, 0.000000, 0.192040, 0.000000, NaN
2020-06-08 11:52:28,M, 2, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.858411, 0.000000, 0.000000, 0.848978, 0.000000, 0.000000, 0.238215, 0.000000, NaN
2020-06-08 11:52:44,M, 2, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835253, 0.000000, 0.000000, 0.826075, 0.000000, 0.000000, 0.276643, 0.000000, NaN
2020-06-08 11:53:00,M, 2, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.817547, 0.000000, 0.000000, 0.808563, 0.000000, 0.000000, 0.305802, 0.000000, NaN
2020-06-08 11:53:16,M, 2, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803391, 0.000000, 0.000000, 0.794562, 0.000000, 0.000000, 0.328672, 0.000000, NaN
2020-06-08 11:53:30,M, 2, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.792074, 0.000000, 0.000000, 0.783370, 0.000000, 0.000000, 0.346925, 0.000000, NaN
2020-06-08 11:53:44,M, 2, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.781294, 0.000000, 0.000000, 0.772709, 0.000000, 0.000000, 0.363702, 0.000000, NaN
2020-06-08 11:53:58,M, 2, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.771453, 0.000000, 0.000000, 0.762976, 0.000000, 0.000000, 0.377532, 0.000000, NaN
2020-06-08 11:54:12,M, 3, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980938, 0.000000, 0.000000, 0.970158, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:54:28,M, 3, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.925279, 0.000000, 0.000000, 0.915111, 0.000000, 0.000000, 0.115750, 0.000000, NaN
2020-06-08 11:54:45,M, 3, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885858, 0.000000, 0.000000, 0.876123, 0.000000, 0.000000, 0.189649, 0.000000, NaN
2020-06-08 11:55:03,M, 3, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.857673, 0.000000, 0.000000, 0.848248, 0.000000, 0.000000, 0.239394, 0.000000, NaN
2020-06-08 11:55:20,M, 3, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.835260, 0.000000, 0.000000, 0.826081, 0.000000, 0.000000, 0.276688, 0.000000, NaN
2020-06-08 11:55:36,M, 3, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.818829, 0.000000, 0.000000, 0.809831, 0.000000, 0.000000, 0.304183, 0.000000, NaN
2020-06-08 11:55:55,M, 3, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.802851, 0.000000, 0.000000, 0.794028, 0.000000, 0.000000, 0.330050, 0.000000, NaN
2020-06-08 11:56:13,M, 3, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.792164, 0.000000, 0.000000, 0.783459, 0.000000, 0.000000, 0.346258, 0.000000, NaN
2020-06-08 11:56:30,M, 3, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779395, 0.000000, 0.000000, 0.770830, 0.000000, 0.000000, 0.365280, 0.000000, NaN
2020-06-08 11:56:47,M, 3, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.768625, 0.000000, 0.000000, 0.760178, 0.000000, 0.000000, 0.381646, 0.000000, NaN
2020-06-08 11:57:05,M, 4, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980952, 0.000000, 0.000000, 0.970172, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 11:57:24,M, 4, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.923959, 0.000000, 0.000000, 0.913806, 0.000000, 0.000000, 0.118125, 0.000000, NaN
2020-06-08 11:57:43,M, 4, 3, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.885004, 0.000000, 0.000000, 0.875278, 0.000000, 0.000000, 0.190462, 0.000000, NaN
2020-06-08 11:58:01,M, 4, 4, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.858303, 0.000000, 0.000000, 0.848871, 0.000000, 0.000000, 0.238262, 0.000000, NaN
2020-06-08 11:58:19,M, 4, 5, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.836863, 0.000000, 0.000000, 0.827667, 0.000000, 0.000000, 0.274509, 0.000000, NaN
2020-06-08 11:58:36,M, 4, 6, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.817612, 0.000000, 0.000000, 0.808627, 0.000000, 0.000000, 0.305821, 0.000000, NaN
2020-06-08 11:58:55,M, 4, 7, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.803690, 0.000000, 0.000000, 0.794858, 0.000000, 0.000000, 0.328668, 0.000000, NaN
2020-06-08 11:59:12,M, 4, 8, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.790647, 0.000000, 0.000000, 0.781959, 0.000000, 0.000000, 0.348420, 0.000000, NaN
2020-06-08 11:59:28,M, 4, 9, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.779170, 0.000000, 0.000000, 0.770608, 0.000000, 0.000000, 0.366296, 0.000000, NaN
2020-06-08 11:59:47,M, 4, 10, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.770734, 0.000000, 0.000000, 0.762265, 0.000000, 0.000000, 0.378626, 0.000000, NaN
2020-06-08 12:00:06,M, 5, 1, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.980929, 0.000000, 0.000000, 0.970150, 0.000000, 0.000000, 0.000000, 0.000000, NaN
2020-06-08 12:00:27,M, 5, 2, 0, 0, 0.000000, 0, 5400, 0, 15, 1023, 0.924564, 0.000000, 0.000000, 0.914404, 0.000000, 0.000000, 0.117098, 0.000000, NaN
